npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_1_M031.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M031.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_2_F013.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F013.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_1_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_F021.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F021.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_1_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_M015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_2_F002.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F002.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_M017.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M017.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro06_M004.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro07_F026.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro02_M005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M005.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro06_M017.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M017.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro07_M029.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M029.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_F022.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F022.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro04_F023.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F023.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_1_M002.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_M042.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M042.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_1_M001.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_3_F005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F005.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_2_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro02_M011.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_F011.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F011.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M018.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F046.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F046.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_F033.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F033.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro05_M001.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_2_F042.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F042.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_F031.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro03_F011.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F011.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_3_M005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M005.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro03_M028.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_F043.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F043.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F012.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F012.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro07_F000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_F000.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F000.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro02_F012.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F012.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_1_M012.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_M050.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M050.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro06_M011.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_2_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_2_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro02_M025.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M025.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_F016.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F016.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_F009.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F009.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro05_M013.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_F011.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro05_F002.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro05_M015.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro02_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M025.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro02_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F021.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro08_M014.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_F041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F041.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro03_F028.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_F021.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F021.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_M011.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M011.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_F036.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F036.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro04_M016.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_M047.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M047.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M004.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro06_F007.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F007.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro04_M006.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro04_M003.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M001.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_M004.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_3_M023.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M023.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro05_F016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro02_M023.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M023.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_1_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_1_F036.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F036.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F023.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M003.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F008.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro08_M015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M015.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro03_M001.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M001.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_2_F014.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M041.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M041.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro03_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M020.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_1_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_1_M005.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro08_M005.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro03_F013.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F013.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro07_M009.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro08_M016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F028.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F028.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_M025.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro06_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M013.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro05_F024.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F024.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_F016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_1_M000.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_3_M023.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M023.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro05_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F001.wav,neutral
